row_id,engagement_score
99232,3.9952815
99233,2.9891343
99234,2.6240926
99235,2.68507
99236,3.9179692
99237,4.20745
99238,3.495745
99239,3.3609366
99240,2.6804338
99241,4.306114
99242,3.7973285
99243,3.6295052
99244,4.244183
99245,3.6765447
99246,3.7620027
99247,2.8566086
99248,3.788717
99249,4.598112
99250,2.6373813
99251,4.1808314
99252,4.075105
99253,3.2983525
99254,2.5265584
99255,4.107395
99256,3.6134126
99257,1.7180216
99258,4.192382
99259,4.189446
99260,3.090124
99261,3.9636793
99262,3.132395
99263,3.1900246
99264,4.1310983
99265,3.8397977
99266,4.230213
99267,3.8633618
99268,3.6394172
99269,3.2086868
99270,3.2688746
99271,3.6867478
99272,3.6778986
99273,3.6287003
99274,3.8570518
99275,4.277717
99276,4.088176
99277,2.8680162
99278,2.3771727
99279,3.7203298
99280,3.6848712
99281,3.6983128
99282,4.515491
99283,3.8911893
99284,2.8703334
99285,3.9693584
99286,4.033323
99287,3.9750206
99288,4.013017
99289,3.126405
99290,3.9772983
99291,3.1148186
99292,1.1661313
99293,3.5179193
99294,3.5026798
99295,3.9341223
99296,2.9519334
99297,3.895977
99298,3.976067
99299,3.7046423
99300,3.9718406
99301,2.397692
99302,3.4925833
99303,2.822075
99304,3.4812987
99305,3.7755208
99306,2.8239229
99307,4.021423
99308,1.7561877
99309,3.1375933
99310,4.124174
99311,3.9498048
99312,1.8808833
99313,3.4078605
99314,3.944149
99315,3.3175454
99316,3.2211738
99317,4.5691004
99318,4.144626
99319,4.082001
99320,3.2232373
99321,4.0173554
99322,3.7822466
99323,3.1583436
99324,3.3544457
99325,4.160673
99326,3.4944775
99327,3.9796672
99328,3.9174123
99329,3.7160425
99330,2.5349371
99331,4.6286693
99332,3.2029045
99333,3.3542945
99334,2.8295379
99335,3.6046178
99336,4.4342337
99337,2.9395552
99338,3.4072154
99339,4.1149583
99340,3.3182619
99341,2.4198391
99342,3.5803704
99343,3.276097
99344,2.3149514
99345,3.9842947
99346,2.4336274
99347,3.2106352
99348,4.429691
99349,3.5291803
99350,3.8369877
99351,3.5519903
99352,4.2133856
99353,3.5921907
99354,3.5560727
99355,3.5272958
99356,4.22328
99357,2.8219721
99358,2.5694492
99359,2.801745
99360,3.8735402
99361,3.2681024
99362,3.8052967
99363,3.565582
99364,3.9131875
99365,3.1754375
99366,4.5090284
99367,3.5274014
99368,3.3353386
99369,3.7313092
99370,3.3208716
99371,3.1380231
99372,4.172743
99373,4.0432887
99374,4.329243
99375,3.1151576
99376,3.646186
99377,2.4956036
99378,2.6598163
99379,3.8302197
99380,2.9268146
99381,3.5415945
99382,3.0316389
99383,3.6306527
99384,4.089053
99385,3.3867712
99386,3.8071427
99387,3.5096903
99388,3.663362
99389,1.2072678
99390,2.6748376
99391,4.2751427
99392,4.2999215
99393,3.4069235
99394,3.6984344
99395,3.7011647
99396,3.1892729
99397,4.4543495
99398,4.4168644
99399,4.360877
99400,4.076524
99401,2.8455212
99402,4.1684184
99403,4.210783
99404,3.3033192
99405,4.390333
99406,4.2988257
99407,3.207162
99408,4.1879015
99409,4.28272
99410,3.7048132
99411,3.4519215
99412,4.084186
99413,4.1437416
99414,2.9747634
99415,4.2076426
99416,2.6080441
99417,4.3652453
99418,3.2733994
99419,3.2419908
99420,4.364717
99421,1.058804
99422,3.6153595
99423,2.6506422
99424,3.038293
99425,2.8908293
99426,4.227615
99427,3.9381447
99428,2.2220426
99429,3.241677
99430,4.099188
99431,3.0217316
99432,3.7918017
99433,3.3398492
99434,3.273817
99435,3.5222044
99436,3.3887954
99437,3.9045346
99438,3.4047868
99439,2.033629
99440,4.195842
99441,3.589076
99442,2.5543723
99443,3.325699
99444,2.5587673
99445,3.7436063
99446,3.960318
99447,3.5725908
99448,2.496342
99449,4.1019816
99450,3.7243173
99451,3.2002385
99452,3.5580215
99453,3.8668354
99454,3.7226503
99455,4.130945
99456,3.5341268
99457,4.1545334
99458,4.440187
99459,3.0810316
99460,3.4049213
99461,2.7037694
99462,3.6663728
99463,4.2997036
99464,3.0995576
99465,2.8278353
99466,2.792976
99467,2.8602602
99468,3.8888414
99469,3.6340702
99470,3.732415
99471,3.3425934
99472,3.7028768
99473,3.6573844
99474,3.3072345
99475,3.686478
99476,3.488376
99477,4.1293397
99478,3.5551455
99479,4.3110623
99480,3.7228584
99481,3.930896
99482,2.8689358
99483,4.0874767
99484,3.4769118
99485,3.9745886
99486,4.259323
99487,2.796124
99488,3.4942446
99489,4.2964334
99490,2.5130858
99491,2.5375953
99492,3.0942855
99493,2.5624142
99494,3.9628103
99495,4.191669
99496,3.8074338
99497,2.4867194
99498,3.4037101
99499,2.9901576
99500,2.7967262
99501,3.9036674
99502,3.2830348
99503,4.4250383
99504,3.8791199
99505,4.1445932
99506,4.236242
99507,3.1088703
99508,3.7027678
99509,3.3995948
99510,3.3332253
99511,4.2663
99512,3.3748102
99513,3.5331182
99514,4.3348765
99515,3.9200742
99516,3.3318632
99517,3.5504425
99518,2.879549
99519,3.8633385
99520,2.7852159
99521,3.4434185
99522,3.840427
99523,3.2384999
99524,4.1456757
99525,3.08521
99526,4.4490194
99527,3.5669804
99528,3.9552734
99529,4.3576446
99530,3.92734
99531,3.342669
99532,3.0788107
99533,2.7905676
99534,3.2070203
99535,4.0378704
99536,3.4105704
99537,3.069288
99538,3.735134
99539,3.0741143
99540,3.1179907
99541,2.9560938
99542,3.774255
99543,3.7732997
99544,3.763918
99545,3.245511
99546,3.548338
99547,3.1518114
99548,3.6275547
99549,3.331574
99550,3.5654137
99551,3.0567203
99552,3.8604548
99553,2.1248193
99554,4.133642
99555,3.0930812
99556,3.6285346
99557,3.8328378
99558,3.9944353
99559,3.0108728
99560,3.5803657
99561,2.8395734
99562,3.6469283
99563,2.5645626
99564,4.1751623
99565,2.9652424
99566,3.8576183
99567,2.5637734
99568,3.3679175
99569,4.0800295
99570,2.460176
99571,2.3299022
99572,4.1945353
99573,3.9275482
99574,3.0348027
99575,2.310881
99576,4.4941626
99577,3.3780966
99578,2.049702
99579,2.6924043
99580,2.6933799
99581,3.6325974
99582,4.223273
99583,4.3163066
99584,4.1869154
99585,4.5034933
99586,3.1549957
99587,4.064543
99588,3.5693922
99589,4.230818
99590,3.9094326
99591,3.8732483
99592,4.2350583
99593,3.7914486
99594,3.7979512
99595,3.5148199
99596,4.375274
99597,2.8556125
99598,3.3046227
99599,3.5635912
99600,2.6455
99601,3.707337
99602,3.4903803
99603,3.4519217
99604,4.177481
99605,4.4152713
99606,1.8693101
99607,4.4408884
99608,2.3876157
99609,4.016002
99610,3.501461
99611,2.9843092
99612,4.32408
99613,3.134258
99614,2.8847044
99615,4.067314
99616,3.5904691
99617,3.0537977
99618,4.0122256
99619,3.4148905
99620,3.581713
99621,3.0065145
99622,2.763696
99623,3.5491562
99624,3.006783
99625,3.4937344
99626,3.9854414
99627,3.2251368
99628,4.0380974
99629,3.1127944
99630,4.2438293
99631,2.78872
99632,3.170647
99633,3.4336312
99634,3.9780598
99635,3.3099263
99636,4.2148924
99637,4.292246
99638,3.1805744
99639,4.50172
99640,3.8554635
99641,3.414652
99642,2.8994563
99643,3.8257518
99644,4.059657
99645,3.039253
99646,3.8202422
99647,2.9957392
99648,4.055613
99649,3.2012463
99650,3.9325187
99651,2.8368697
99652,4.332935
99653,2.37476
99654,4.281722
99655,4.316387
99656,3.4811144
99657,3.4754279
99658,3.9972723
99659,4.685586
99660,3.9231746
99661,3.6429598
99662,3.586902
99663,4.5601535
99664,2.5077832
99665,3.8726668
99666,1.9254228
99667,2.5316324
99668,2.4853642
99669,3.755898
99670,3.5639968
99671,4.005587
99672,3.8623543
99673,4.1081448
99674,4.6018677
99675,4.151928
99676,4.449342
99677,2.9134755
99678,3.638616
99679,4.400975
99680,3.9491508
99681,2.792661
99682,3.541309
99683,3.9447138
99684,3.7713997
99685,4.032974
99686,2.9822924
99687,3.1139102
99688,2.4287765
99689,3.576371
99690,3.690993
99691,4.314023
99692,4.4076133
99693,3.2561693
99694,4.285443
99695,3.3233387
99696,2.8102462
99697,3.1172402
99698,3.4511232
99699,4.238193
99700,3.2801077
99701,3.5299506
99702,3.968544
99703,3.991469
99704,2.878153
99705,3.4723716
99706,3.766523
99707,2.4577072
99708,4.111091
99709,3.8014748
99710,3.4873278
99711,4.6737585
99712,3.2609246
99713,2.5019095
99714,4.293
99715,3.329003
99716,3.194895
99717,3.8444324
99718,2.4513345
99719,4.2850404
99720,4.3520384
99721,3.0971575
99722,2.95491
99723,3.9142907
99724,2.9827886
99725,3.621236
99726,4.4922924
99727,4.043481
99728,4.103972
99729,3.341352
99730,4.2048125
99731,3.6438658
99732,2.356413
99733,4.506937
99734,4.055356
99735,3.9255786
99736,4.28123
99737,3.967564
99738,3.59759
99739,2.6729126
99740,3.066488
99741,2.9330044
99742,4.0324326
99743,3.3047323
99744,3.9497788
99745,4.081155
99746,4.2293053
99747,3.201779
99748,2.8414483
99749,3.1441112
99750,2.8910887
99751,3.5025628
99752,3.6039288
99753,3.3583086
99754,3.9327633
99755,2.989695
99756,4.277774
99757,4.094393
99758,4.130145
99759,2.1591854
99760,3.0472736
99761,2.8866549
99762,3.347375
99763,4.325373
99764,2.3259623
99765,2.2773833
99766,2.5063329
99767,3.9353468
99768,4.2762403
99769,3.911443
99770,3.6349397
99771,4.2121005
99772,4.6098175
99773,3.5047226
99774,4.046794
99775,3.8850439
99776,3.1622164
99777,2.9222014
99778,3.6281874
99779,3.9813173
99780,3.781013
99781,2.6166666
99782,2.3470654
99783,3.7933178
99784,3.5285258
99785,3.9207444
99786,1.7084183
99787,3.7021136
99788,2.4904218
99789,3.297897
99790,3.6213992
99791,3.8336465
99792,4.1160526
99793,3.3899715
99794,3.9188907
99795,3.4556804
99796,4.0858126
99797,2.62639
99798,3.1444378
99799,3.6993005
99800,2.7937832
99801,1.7133242
99802,3.8202682
99803,4.2882237
99804,3.4197178
99805,4.367915
99806,3.085239
99807,3.156084
99808,3.783472
99809,2.8596997
99810,3.6221123
99811,4.0088453
99812,4.0959263
99813,3.623665
99814,3.9460738
99815,1.9454302
99816,4.360406
99817,1.90394
99818,3.935877
99819,3.094701
99820,3.8508918
99821,3.2185256
99822,4.0133057
99823,3.9855917
99824,2.5597105
99825,3.688199
99826,4.0646906
99827,3.6837692
99828,4.237371
99829,4.2111683
99830,2.9204752
99831,4.2715106
99832,3.4315925
99833,4.367629
99834,3.2920644
99835,3.6664414
99836,3.7989657
99837,3.7227206
99838,3.6890993
99839,3.5558865
99840,2.6907454
99841,4.0533366
99842,3.5545387
99843,3.9669912
99844,3.5968018
99845,4.494977
99846,2.099382
99847,3.7776952
99848,3.5269377
99849,2.4223332
99850,4.1238513
99851,4.2000685
99852,4.1518807
99853,3.767321
99854,3.428453
99855,4.149475
99856,3.8514254
99857,4.2632933
99858,2.2127159
99859,3.907482
99860,4.1146817
99861,3.7210317
99862,3.4336185
99863,3.7890933
99864,3.6873877
99865,3.6479957
99866,4.303692
99867,3.0946095
99868,4.2562613
99869,2.4842942
99870,3.4363174
99871,3.5042632
99872,3.531903
99873,2.8224297
99874,4.3877587
99875,3.3301442
99876,4.3960905
99877,2.8581526
99878,4.328335
99879,3.3515368
99880,3.9847958
99881,3.7956808
99882,3.0173054
99883,4.0448236
99884,3.4590247
99885,3.5214586
99886,1.784062
99887,3.6286213
99888,2.1486328
99889,4.2427297
99890,3.4101038
99891,4.230315
99892,3.6403332
99893,2.7694993
99894,3.8113568
99895,4.128352
99896,4.613528
99897,3.9268818
99898,3.2204237
99899,4.2413735
99900,3.8196971
99901,3.5654213
99902,3.7964668
99903,2.9405725
99904,3.9451077
99905,4.285986
99906,3.7434244
99907,4.0609818
99908,3.1661148
99909,3.307176
99910,4.0965877
99911,3.694883
99912,3.5742865
99913,3.5420532
99914,4.0617905
99915,4.2180495
99916,2.712219
99917,3.5135338
99918,4.327129
99919,4.242636
99920,3.8472133
99921,4.596158
99922,2.8857648
99923,2.0702033
99924,1.3519987
99925,3.7233276
99926,3.507172
99927,4.21852
99928,3.6974854
99929,3.621321
99930,3.876291
99931,3.7777083
99932,3.9622855
99933,2.2601554
99934,4.6569486
99935,3.9761178
99936,3.0314224
99937,3.809981
99938,4.29874
99939,2.6144552
99940,4.433869
99941,3.4176517
99942,3.4224455
99943,3.2279413
99944,3.4416866
99945,4.1004543
99946,3.0586634
99947,2.194287
99948,1.9628124
99949,4.078163
99950,3.645813
99951,4.2717223
99952,2.8186274
99953,3.5962632
99954,3.1133716
99955,2.182513
99956,4.1046815
99957,4.0729294
99958,3.2893364
99959,3.9085572
99960,3.575767
99961,4.160691
99962,4.298932
99963,4.2050486
99964,3.941136
99965,4.31172
99966,3.9468892
99967,1.9067304
99968,3.0252535
99969,4.4152822
99970,3.8261075
99971,4.335304
99972,2.2351203
99973,4.003821
99974,4.0431333
99975,3.6857436
99976,4.0312676
99977,4.0027337
99978,4.1456356
99979,2.3884723
99980,3.6986015
99981,4.1957445
99982,3.9769115
99983,3.3951163
99984,3.28334
99985,3.3988693
99986,3.870535
99987,3.622986
99988,4.758867
99989,3.5638838
99990,3.83115
99991,3.7419405
99992,3.4156332
99993,2.9523566
99994,3.9376934
99995,3.711924
99996,3.390508
99997,3.0790591
99998,4.006367
99999,2.5407348
100000,3.3002996
100001,3.064687
100002,2.6676035
100003,4.2456064
100004,2.1067674
100005,3.7358294
100006,3.2682896
100007,4.3228455
100008,3.1566305
100009,3.9599466
100010,3.933419
100011,3.419907
100012,4.288065
100013,3.3546505
100014,4.352632
100015,2.8203464
100016,3.451908
100017,3.027004
100018,3.3794622
100019,2.7054577
100020,4.336089
100021,4.4909296
100022,4.2721925
100023,2.4606326
100024,2.888907
100025,3.3697946
100026,3.6642334
100027,4.6123214
100028,2.2477598
100029,3.3810914
100030,3.509924
100031,1.8702266
100032,3.2051458
100033,3.4214034
100034,3.1996381
100035,2.1276157
100036,4.2247386
100037,3.479039
100038,1.4641045
100039,3.0726159
100040,2.8749514
100041,3.8788166
100042,3.397468
100043,3.627467
100044,2.783288
100045,4.210321
100046,3.6682186
100047,2.991734
100048,3.6830435
100049,3.3581936
100050,3.5156848
100051,2.7772102
100052,4.1144867
100053,3.6345973
100054,2.9203675
100055,3.5329833
100056,3.935784
100057,3.0003262
100058,3.638404
100059,4.161927
100060,3.4747927
100061,4.3857546
100062,3.817527
100063,4.1127586
100064,3.7174187
100065,2.953324
100066,3.7646198
100067,2.013841
100068,3.0189738
100069,3.4761488
100070,3.8996196
100071,3.5189445
100072,3.4690948
100073,3.8324335
100074,3.9971669
100075,4.079824
100076,3.7381237
100077,4.1340895
100078,3.5408075
100079,3.995383
100080,3.0933833
100081,2.9913592
100082,3.8606737
100083,3.7063887
100084,2.7369964
100085,3.6026227
100086,3.2776256
100087,3.7178304
100088,3.7783284
100089,3.6227381
100090,3.5890183
100091,3.024201
100092,3.358925
100093,4.3481407
100094,3.8062868
100095,3.9366715
100096,4.6187024
100097,3.6194558
100098,4.2434654
100099,3.225477
100100,3.8546243
100101,3.4238062
100102,4.0100164
100103,4.666755
100104,2.6861815
100105,3.8430245
100106,4.2851415
100107,2.3235915
100108,3.5631297
100109,4.200196
100110,2.248767
100111,2.2657523
100112,3.812282
100113,3.8647535
100114,2.8222294
100115,3.3614464
100116,2.5757585
100117,2.596925
100118,2.7370658
100119,4.265133
100120,3.8285058
100121,3.5805213
100122,3.2737114
100123,2.9981892
100124,4.146464
100125,3.768081
100126,3.3114824
100127,4.1011167
100128,2.125922
100129,2.6281984
100130,3.1772797
100131,2.6878548
100132,3.5162137
100133,3.433537
100134,4.4349775
100135,3.350097
100136,4.1611505
100137,4.219019
100138,3.813938
100139,4.067142
100140,3.7704575
100141,3.7732055
100142,2.2576911
100143,2.0214975
100144,1.7336029
100145,3.8972743
100146,2.751614
100147,3.712352
100148,3.4454052
100149,2.244052
100150,1.6283876
100151,3.2183757
100152,4.2696743
100153,3.3497038
100154,4.066074
100155,3.2949555
100156,2.6423178
100157,3.4888175
100158,4.1291795
100159,4.262759
100160,3.7284539
100161,3.7441225
100162,2.828051
100163,4.3357577
100164,3.7542074
100165,2.938138
100166,3.2791004
100167,3.4480999
100168,2.9282439
100169,2.9185755
100170,3.8687236
100171,4.3047886
100172,2.6388505
100173,4.031871
100174,3.9364657
100175,3.5311334
100176,3.204955
100177,4.360932
100178,3.7475317
100179,2.6464825
100180,3.6528516
100181,3.2181048
100182,3.6679387
100183,2.1651173
100184,3.438891
100185,1.9074212
100186,3.6840768
100187,2.0843956
100188,4.1461654
100189,3.955823
100190,1.9979509
100191,3.0156662
100192,2.9471788
100193,2.653084
100194,3.6150198
100195,3.6159198
100196,3.9538116
100197,3.9923222
100198,3.5437696
100199,4.3184
100200,4.0496235
100201,4.342916
100202,3.5123322
100203,3.5078716
100204,3.0333283
100205,2.9718473
100206,4.1706457
100207,3.512427
100208,3.7462246
100209,3.0012066
100210,3.7387977
100211,3.350747
100212,4.029297
100213,2.4538403
100214,3.624952
100215,2.8795338
100216,3.2881327
100217,3.4176462
100218,2.4606342
100219,3.713085
100220,3.6401072
100221,4.114082
100222,4.12183
100223,3.4306843
100224,3.7509768
100225,3.8148398
100226,2.8745
100227,3.9699354
100228,2.7644854
100229,3.5465884
100230,4.484339
100231,3.258519
100232,3.808344
100233,3.5842307
100234,2.60173
100235,3.949031
100236,3.3096309
100237,4.126784
100238,3.0960333
100239,3.9456286
100240,3.761429
100241,2.391633
100242,2.8163154
100243,4.080489
100244,3.3632152
100245,3.5968547
100246,1.4717842
100247,2.6894362
100248,2.4847956
100249,2.6685007
100250,3.0244262
100251,2.1848752
100252,3.0936077
100253,3.6823792
100254,3.7501855
100255,3.0302458
100256,3.993308
100257,3.6731718
100258,2.9793541
100259,4.2681475
100260,4.176885
100261,4.109752
100262,2.4427192
100263,3.8195362
100264,4.2088366
100265,3.1021283
100266,3.9982977
100267,3.531767
100268,4.310446
100269,4.2499247
100270,3.6220088
100271,2.9686992
100272,4.237861
100273,2.3390796
100274,3.4441316
100275,3.29606
100276,3.6908932
100277,3.2757494
100278,4.269167
100279,4.361543
100280,3.5783615
100281,1.8422855
100282,2.7107909
100283,4.15435
100284,3.994157
100285,3.5657275
100286,3.9456363
100287,3.8294923
100288,4.0135813
100289,4.2066846
100290,3.611533
100291,1.1623304
100292,3.4272797
100293,4.2351575
100294,3.897511
100295,2.4423003
100296,2.5713549
100297,2.5869668
100298,3.1516669
100299,3.5567744
100300,4.1332827
100301,3.0779288
100302,2.489407
100303,4.5800705
100304,4.2380977
100305,3.3438897
